format,payload_bytes,generated,feature_ok,decoded_exactly,nominal_pitch_px,logical_width,logical_height,profile,reported_ecc,error
aztec,2,True,True,True,60.0,15.0,15.0,auto geometry / requested ECC 25,23%,
aztec,4,True,True,True,47.36842105263158,19.0,19.0,auto geometry / requested ECC 25,55%,
aztec,8,True,True,True,47.36842105263158,19.0,19.0,auto geometry / requested ECC 25,30%,
aztec,16,True,True,True,39.130434782608695,23.0,23.0,auto geometry / requested ECC 25,33%,
aztec,32,True,True,True,29.032258064516128,31.0,31.0,auto geometry / requested ECC 25,32%,
aztec,64,True,True,True,21.951219512195124,41.0,41.0,auto geometry / requested ECC 25,30%,
aztec,128,True,True,True,16.9811320754717,53.0,53.0,auto geometry / requested ECC 25,29%,
aztec,256,True,True,True,12.0,75.0,75.0,auto geometry / requested ECC 25,31%,
aztec,512,True,True,True,8.910891089108912,101.0,101.0,auto geometry / requested ECC 25,26%,
aztec,768,True,True,True,7.43801652892562,121.0,121.0,auto geometry / requested ECC 25,25%,
aztec,832,True,True,True,7.2,125.0,125.0,auto geometry / requested ECC 25,24%,
aztec,848,True,True,True,7.2,125.0,125.0,auto geometry / requested ECC 25,23%,
aztec,852,True,True,True,7.2,125.0,125.0,auto geometry / requested ECC 25,23%,
aztec,853,True,True,True,7.2,125.0,125.0,auto geometry / requested ECC 25,22%,
aztec,854,True,False,False,6.870229007633588,131.0,131.0,auto geometry / requested ECC 25,27%,
aztec,856,True,False,False,6.870229007633588,131.0,131.0,auto geometry / requested ECC 25,27%,
aztec,864,True,False,False,6.870229007633588,131.0,131.0,auto geometry / requested ECC 25,26%,
aztec,896,True,False,False,6.870229007633588,131.0,131.0,auto geometry / requested ECC 25,24%,
aztec,1024,True,False,False,6.474820143884892,139.0,139.0,auto geometry / requested ECC 25,24%,
jab,1,True,True,True,42.857142857142854,21.0,21.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2,True,True,True,42.857142857142854,21.0,21.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,4,True,True,True,42.857142857142854,21.0,21.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,8,True,True,True,42.857142857142854,21.0,21.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,16,True,True,True,42.857142857142854,21.0,21.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,32,True,True,True,42.857142857142854,21.0,21.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,64,True,True,True,36.0,25.0,25.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,128,True,True,True,27.272727272727273,33.0,33.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,256,True,True,True,20.0,45.0,45.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,512,True,True,True,13.846153846153847,65.0,65.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,1024,True,True,True,10.112359550561798,89.0,89.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2048,True,True,True,7.2,125.0,125.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2080,True,True,True,7.2,125.0,125.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2088,True,True,True,7.2,125.0,125.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2092,True,True,True,7.2,125.0,125.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2093,True,True,True,7.2,125.0,125.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2094,True,False,False,6.976744186046512,129.0,129.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2096,True,False,False,6.976744186046512,129.0,129.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2112,True,False,False,6.976744186046512,129.0,129.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2176,True,False,False,6.976744186046512,129.0,129.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2304,True,False,False,6.7669172932330826,133.0,133.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,2560,True,False,False,6.382978723404255,141.0,141.0,auto geometry / COLOR4 / level 3,level 3 (CLI: 6%),
jab,3072,False,False,False,0.0,0.0,0.0,,,"CalledProcessError: Command '['/home/ubuntu/orbiqo-lab/benchmark/vendor/jabcode/src/jabcodeWriter/bin/jabcodeWriter', '--input-file', '/tmp/orbiqo-jab-normalized-6ujyplfr/payload.bin', '--output', '/tmp/orbiqo-jab-normalized-6ujyplfr/symbol.png', '--color-number', '4', '--module-size', '1', '--ecc-level', '3']' returned non-zero exit status 1."
jab,4096,False,False,False,0.0,0.0,0.0,,,"CalledProcessError: Command '['/home/ubuntu/orbiqo-lab/benchmark/vendor/jabcode/src/jabcodeWriter/bin/jabcodeWriter', '--input-file', '/tmp/orbiqo-jab-normalized-37jcakr5/payload.bin', '--output', '/tmp/orbiqo-jab-normalized-37jcakr5/symbol.png', '--color-number', '4', '--module-size', '1', '--ecc-level', '3']' returned non-zero exit status 1."
