metric,format,profile,trial,payload_bytes,success,time_ms,width,height,occupied_width,occupied_height,nominal_pitch_px,reported_ecc,detail
degradation_decode,jab,blur_1_5,0,64,True,147.0889700576663,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,blur_1_5,1,64,True,147.56004395894706,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,blur_1_5,2,64,True,146.8617960345,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,blur_1_5,3,64,True,146.96592185646296,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,blur_3_0,0,64,True,167.3581339418888,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,blur_3_0,1,64,True,167.221698211506,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,blur_3_0,2,64,True,167.04978817142546,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,blur_3_0,3,64,True,167.3573669977486,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,noise_8,0,64,True,574.0240139421076,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,noise_8,1,64,True,571.0769072175026,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,noise_8,2,64,True,571.0243799258024,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,noise_8,3,64,True,570.800137007609,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,jpeg_40,0,64,True,202.34673586674035,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,jpeg_40,1,64,True,200.80750109627843,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,jpeg_40,2,64,True,200.6237821187824,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,jpeg_40,3,64,True,200.56546106934547,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,downsample_0_35,0,64,True,167.73396008647978,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,downsample_0_35,1,64,True,167.46808704920113,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,downsample_0_35,2,64,True,167.8232050035149,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,downsample_0_35,3,64,True,168.2631210424006,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,occlusion_0_06,0,64,False,139.34255205094814,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,occlusion_0_06,1,64,False,139.60911007598042,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,occlusion_0_06,2,64,False,139.3669571261853,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,occlusion_0_06,3,64,False,139.11200501024723,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,combined,0,64,True,365.95144495368004,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,combined,1,64,True,362.88298992440104,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,combined,2,64,True,369.84814517199993,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
degradation_decode,jab,combined,3,64,True,368.79353504627943,1024,1024,900,900,36.0,level 3 (CLI: 6%),jabcode CLI 2.0.0 (official C11 source; -no-pie linker compatibility flag)
